Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775771324,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775771325,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775771326,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775771327,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775771328,5,,Aggregated,0.000000,0.000000,330,410,420,420,430,430,430,430,430,430,430,8,0,250.0,309.19313749473076,202.5545999640599,430.61779998242855,1644.25
1775771329,5,,Aggregated,0.000000,0.000000,330,410,420,420,430,430,430,430,430,430,430,8,0,250.0,309.19313749473076,202.5545999640599,430.61779998242855,1644.25
1775771330,5,,Aggregated,0.000000,0.000000,330,410,420,420,430,430,430,430,430,430,430,8,0,250.0,309.19313749473076,202.5545999640599,430.61779998242855,1644.25
1775771331,5,,Aggregated,3.333333,0.000000,330,410,430,430,600,830,830,830,830,830,830,16,0,250.0,356.91284374843235,202.5545999640599,831.4850000315346,1578.8125
1775771332,5,,Aggregated,3.333333,0.000000,330,410,430,430,600,830,830,830,830,830,830,16,0,250.0,356.91284374843235,202.5545999640599,831.4850000315346,1578.8125
1775771333,5,,Aggregated,3.333333,0.000000,330,410,430,430,600,830,830,830,830,830,830,16,0,250.0,356.91284374843235,202.5545999640599,831.4850000315346,1578.8125
1775771334,5,,Aggregated,3.000000,0.000000,250,330,410,420,570,600,830,830,830,830,830,23,0,250.0,319.04947391012684,201.4177999808453,831.4850000315346,1426.391304347826
1775771335,5,,Aggregated,3.000000,0.000000,250,330,410,420,570,600,830,830,830,830,830,23,0,250.0,319.04947391012684,201.4177999808453,831.4850000315346,1426.391304347826
1775771336,5,,Aggregated,3.000000,0.000000,250,330,410,420,570,600,830,830,830,830,830,23,0,250.0,319.04947391012684,201.4177999808453,831.4850000315346,1426.391304347826
1775771337,5,,Aggregated,2.875000,0.000000,230,280,330,410,570,600,830,830,830,830,830,29,0,230.0,301.84707240651136,201.4177999808453,831.4850000315346,1270.896551724138
1775771338,5,,Aggregated,2.875000,0.000000,230,280,330,410,570,600,830,830,830,830,830,29,0,230.0,301.84707240651136,201.4177999808453,831.4850000315346,1270.896551724138
1775771339,5,,Aggregated,2.875000,0.000000,230,280,330,410,570,600,830,830,830,830,830,29,0,230.0,301.84707240651136,201.4177999808453,831.4850000315346,1270.896551724138
1775771340,5,,Aggregated,2.600000,0.000000,230,250,290,330,430,600,830,830,830,830,830,39,0,230.0,283.02732563297,201.4177999808453,831.4850000315346,1266.128205128205
1775771341,5,,Aggregated,2.600000,0.000000,230,250,290,330,430,600,830,830,830,830,830,39,0,230.0,283.02732563297,201.4177999808453,831.4850000315346,1266.128205128205
1775771342,5,,Aggregated,2.600000,0.000000,230,250,290,330,430,600,830,830,830,830,830,39,0,230.0,283.02732563297,201.4177999808453,831.4850000315346,1266.128205128205
1775771343,5,,Aggregated,2.400000,0.000000,220,240,260,290,420,570,830,830,830,830,830,47,3,220.0,271.30008509947345,178.07470000116155,831.4850000315346,1101.4893617021276
1775771344,5,,Aggregated,2.400000,0.000000,220,240,260,290,420,570,830,830,830,830,830,47,3,220.0,271.30008509947345,178.07470000116155,831.4850000315346,1101.4893617021276
1775771345,5,,Aggregated,2.400000,0.000000,220,240,260,290,420,570,830,830,830,830,830,47,3,220.0,271.30008509947345,178.07470000116155,831.4850000315346,1101.4893617021276
1775771346,5,,Aggregated,2.600000,0.300000,230,240,250,290,420,580,600,830,830,830,830,54,3,220.0,271.15094443757295,178.07470000116155,831.4850000315346,1080.111111111111
1775771347,5,,Aggregated,2.600000,0.300000,230,240,250,290,420,580,600,830,830,830,830,54,3,220.0,271.15094443757295,178.07470000116155,831.4850000315346,1080.111111111111
1775771348,5,,Aggregated,2.600000,0.300000,230,240,250,290,420,580,600,830,830,830,830,54,3,220.0,271.15094443757295,178.07470000116155,831.4850000315346,1080.111111111111
1775771349,5,,Aggregated,2.600000,0.300000,220,240,250,280,410,570,600,830,830,830,830,61,4,220.0,268.2705967148888,178.07470000116155,831.4850000315346,1128.9016393442623
1775771350,5,,Aggregated,2.600000,0.300000,220,240,250,280,410,570,600,830,830,830,830,61,4,220.0,268.2705967148888,178.07470000116155,831.4850000315346,1128.9016393442623
1775771351,5,,Aggregated,2.600000,0.300000,220,240,250,280,410,570,600,830,830,830,830,61,4,220.0,268.2705967148888,178.07470000116155,831.4850000315346,1128.9016393442623
1775771352,5,,Aggregated,2.400000,0.400000,220,240,250,280,410,570,600,830,830,830,830,69,4,220.0,263.3834666618065,178.07470000116155,831.4850000315346,1122.608695652174
1775771353,5,,Aggregated,2.400000,0.400000,220,240,250,280,410,570,600,830,830,830,830,69,4,220.0,263.3834666618065,178.07470000116155,831.4850000315346,1122.608695652174
1775771354,5,,Aggregated,2.400000,0.400000,220,240,250,280,410,570,600,830,830,830,830,69,4,220.0,263.3834666618065,178.07470000116155,831.4850000315346,1122.608695652174
1775771355,5,,Aggregated,2.400000,0.200000,220,230,250,270,400,570,600,830,830,830,830,74,5,220.0,259.1763864825102,178.07470000116155,831.4850000315346,1088.2162162162163
1775771356,5,,Aggregated,2.400000,0.200000,220,230,250,270,400,570,600,830,830,830,830,74,5,220.0,259.1763864825102,178.07470000116155,831.4850000315346,1088.2162162162163
1775771357,5,,Aggregated,2.400000,0.200000,220,230,250,270,400,570,600,830,830,830,830,74,5,220.0,259.1763864825102,178.07470000116155,831.4850000315346,1088.2162162162163
1775771358,5,,Aggregated,2.200000,0.200000,220,230,250,260,400,570,600,830,830,830,830,80,5,220.0,256.4167249962338,178.07470000116155,831.4850000315346,1130.775
1775771359,5,,Aggregated,2.200000,0.200000,220,230,250,260,400,570,600,830,830,830,830,80,5,220.0,256.4167249962338,178.07470000116155,831.4850000315346,1130.775
1775771360,5,,Aggregated,2.200000,0.200000,220,230,250,260,400,570,600,830,830,830,830,80,5,220.0,256.4167249962338,178.07470000116155,831.4850000315346,1130.775
1775771361,5,,Aggregated,2.100000,0.100000,220,230,240,260,340,430,600,830,830,830,830,88,5,220.0,254.24782840590606,178.07470000116155,831.4850000315346,1171.8068181818182
1775771362,5,,Aggregated,2.100000,0.100000,220,230,240,260,340,430,600,830,830,830,830,88,5,220.0,254.24782840590606,178.07470000116155,831.4850000315346,1171.8068181818182
1775771363,5,,Aggregated,2.100000,0.100000,220,230,240,260,340,430,600,830,830,830,830,88,5,220.0,254.24782840590606,178.07470000116155,831.4850000315346,1171.8068181818182
1775771364,5,,Aggregated,2.200000,0.100000,220,230,240,250,330,430,600,830,830,830,830,95,6,220.0,251.43938420683537,178.07470000116155,831.4850000315346,1168.621052631579
1775771365,5,,Aggregated,2.200000,0.100000,220,230,240,250,330,430,600,830,830,830,830,95,6,220.0,251.43938420683537,178.07470000116155,831.4850000315346,1168.621052631579
1775771366,5,,Aggregated,2.200000,0.100000,220,230,240,250,330,430,600,830,830,830,830,95,6,220.0,251.43938420683537,178.07470000116155,831.4850000315346,1168.621052631579
1775771367,5,,Aggregated,2.100000,0.200000,220,230,240,250,330,430,600,830,830,830,830,100,7,220.0,249.52170599543024,178.07470000116155,831.4850000315346,1141.28
1775771368,5,,Aggregated,2.100000,0.200000,220,230,240,250,330,430,600,830,830,830,830,100,7,220.0,249.52170599543024,178.07470000116155,831.4850000315346,1141.28
1775771369,5,,Aggregated,2.100000,0.200000,220,230,240,250,330,430,600,830,830,830,830,100,7,220.0,249.52170599543024,178.07470000116155,831.4850000315346,1141.28
1775771370,5,,Aggregated,2.300000,0.200000,220,230,240,250,330,430,600,720,830,830,830,108,7,220.0,252.6729064772587,178.07470000116155,831.4850000315346,1171.3425925925926
1775771371,5,,Aggregated,2.300000,0.200000,220,230,240,250,330,430,600,720,830,830,830,108,7,220.0,252.6729064772587,178.07470000116155,831.4850000315346,1171.3425925925926
1775771372,5,,Aggregated,2.300000,0.200000,220,230,240,250,330,430,600,720,830,830,830,108,7,220.0,252.6729064772587,178.07470000116155,831.4850000315346,1171.3425925925926
1775771373,5,,Aggregated,2.300000,0.200000,220,230,240,250,310,430,600,720,830,830,830,115,7,220.0,250.5204817351035,178.07470000116155,831.4850000315346,1118.182608695652
1775771374,5,,Aggregated,2.300000,0.200000,220,230,240,250,310,430,600,720,830,830,830,115,7,220.0,250.5204817351035,178.07470000116155,831.4850000315346,1118.182608695652
1775771375,5,,Aggregated,2.300000,0.200000,220,230,240,250,310,430,600,720,830,830,830,115,7,220.0,250.5204817351035,178.07470000116155,831.4850000315346,1118.182608695652
1775771376,5,,Aggregated,2.400000,0.100000,220,230,240,250,310,420,600,720,830,830,830,123,8,220.0,247.87413007844754,178.07470000116155,831.4850000315346,1111.7886178861788
1775771377,5,,Aggregated,2.400000,0.100000,220,230,240,250,310,420,600,720,830,830,830,123,8,220.0,247.87413007844754,178.07470000116155,831.4850000315346,1111.7886178861788
1775771378,5,,Aggregated,2.400000,0.100000,220,230,240,250,310,420,600,720,830,830,830,123,8,220.0,247.87413007844754,178.07470000116155,831.4850000315346,1111.7886178861788
1775771379,5,,Aggregated,2.300000,0.100000,220,230,240,250,310,420,600,720,830,830,830,130,9,220.0,247.2396230745989,178.07470000116155,831.4850000315346,1073.746153846154
1775771380,5,,Aggregated,2.300000,0.100000,220,230,240,250,310,420,600,720,830,830,830,130,9,220.0,247.2396230745989,178.07470000116155,831.4850000315346,1073.746153846154
1775771381,5,,Aggregated,2.300000,0.100000,220,230,240,250,310,420,600,720,830,830,830,130,9,220.0,247.2396230745989,178.07470000116155,831.4850000315346,1073.746153846154
1775771382,5,,Aggregated,2.300000,0.200000,220,230,240,250,310,420,600,720,830,830,830,138,10,220.0,245.38521448983744,178.07470000116155,831.4850000315346,1080.2246376811595
1775771383,5,,Aggregated,2.300000,0.200000,220,230,240,250,310,420,600,720,830,830,830,138,10,220.0,245.38521448983744,178.07470000116155,831.4850000315346,1080.2246376811595
1775771384,5,,Aggregated,2.300000,0.200000,220,230,240,250,310,420,600,720,830,830,830,138,10,220.0,245.38521448983744,178.07470000116155,831.4850000315346,1080.2246376811595
1775771385,5,,Aggregated,2.200000,0.300000,220,230,240,250,300,410,600,720,830,830,830,143,11,220.0,244.77029230463535,178.07470000116155,831.4850000315346,1048.8181818181818
1775771386,5,,Aggregated,2.200000,0.300000,220,230,240,250,300,410,600,720,830,830,830,143,11,220.0,244.77029230463535,178.07470000116155,831.4850000315346,1048.8181818181818
1775771387,5,,Aggregated,2.500000,0.400000,220,230,240,250,300,410,600,720,830,830,830,147,11,220.0,243.62429047397774,178.07470000116155,831.4850000315346,1085.4421768707482
1775771388,5,,Aggregated,2.400000,0.300000,220,230,240,250,290,410,580,720,830,830,830,151,12,220.0,242.73931920306376,178.07470000116155,831.4850000315346,1094.523178807947
1775771389,5,,Aggregated,2.400000,0.300000,220,230,240,250,290,410,580,720,830,830,830,151,12,220.0,242.73931920306376,178.07470000116155,831.4850000315346,1094.523178807947
1775771390,5,,Aggregated,2.400000,0.400000,220,230,240,250,290,410,580,720,830,830,830,153,12,220.0,242.35634640273122,178.07470000116155,831.4850000315346,1084.045751633987
1775771391,5,,Aggregated,2.300000,0.400000,220,230,240,250,290,410,580,720,830,830,830,158,12,220.0,241.5952120227533,178.07470000116155,831.4850000315346,1095.113924050633
1775771392,5,,Aggregated,2.300000,0.400000,220,230,240,250,290,410,580,720,830,830,830,158,12,220.0,241.5952120227533,178.07470000116155,831.4850000315346,1095.113924050633
1775771393,5,,Aggregated,2.400000,0.300000,220,230,240,250,290,400,580,720,830,830,830,164,12,220.0,240.76253597350598,178.07470000116155,831.4850000315346,1101.9146341463415
1775771394,5,,Aggregated,2.400000,0.300000,220,230,240,250,290,400,580,720,830,830,830,164,12,220.0,240.76253597350598,178.07470000116155,831.4850000315346,1101.9146341463415
1775771395,5,,Aggregated,2.400000,0.300000,220,230,240,250,290,400,580,720,830,830,830,164,12,220.0,240.76253597350598,178.07470000116155,831.4850000315346,1101.9146341463415
1775771396,5,,Aggregated,2.300000,0.100000,220,230,230,240,280,400,580,720,830,830,830,174,13,220.0,238.83349769889247,178.07470000116155,831.4850000315346,1109.3620689655172
1775771397,5,,Aggregated,2.300000,0.100000,220,230,230,240,280,400,580,720,830,830,830,174,13,220.0,238.83349769889247,178.07470000116155,831.4850000315346,1109.3620689655172
1775771398,5,,Aggregated,2.300000,0.100000,220,230,230,240,280,400,580,720,830,830,830,174,13,220.0,238.83349769889247,178.07470000116155,831.4850000315346,1109.3620689655172
1775771399,5,,Aggregated,2.500000,0.100000,220,230,230,240,280,340,580,720,830,830,830,181,15,220.0,237.75979668321347,178.07470000116155,831.4850000315346,1074.5303867403316
1775771400,5,,Aggregated,2.500000,0.100000,220,230,230,240,280,340,580,720,830,830,830,181,15,220.0,237.75979668321347,178.07470000116155,831.4850000315346,1074.5303867403316
1775771401,5,,Aggregated,2.500000,0.100000,220,230,230,240,280,340,580,720,830,830,830,181,15,220.0,237.75979668321347,178.07470000116155,831.4850000315346,1074.5303867403316
1775771402,5,,Aggregated,2.500000,0.300000,220,230,230,240,290,400,580,720,830,830,830,189,16,220.0,238.6563740724269,178.07470000116155,831.4850000315346,1068.7248677248676
1775771403,5,,Aggregated,2.500000,0.300000,220,230,230,240,290,400,580,720,830,830,830,189,16,220.0,238.6563740724269,178.07470000116155,831.4850000315346,1068.7248677248676
1775771404,5,,Aggregated,2.500000,0.300000,220,230,230,240,290,400,580,720,830,830,830,189,16,220.0,238.6563740724269,178.07470000116155,831.4850000315346,1068.7248677248676
1775771405,5,,Aggregated,2.700000,0.500000,220,230,240,240,280,340,570,600,830,830,830,201,20,220.0,238.23659651564083,178.07470000116155,831.4850000315346,1036.726368159204
1775771406,5,,Aggregated,2.700000,0.500000,220,230,240,240,280,340,570,600,830,830,830,201,20,220.0,238.23659651564083,178.07470000116155,831.4850000315346,1036.726368159204
1775771407,5,,Aggregated,2.700000,0.500000,220,230,240,240,280,340,570,600,830,830,830,201,20,220.0,238.23659651564083,178.07470000116155,831.4850000315346,1036.726368159204
1775771408,5,,Aggregated,2.900000,0.800000,220,230,230,240,280,340,570,600,830,830,830,209,21,220.0,237.14536841948734,178.07470000116155,831.4850000315346,1058.0287081339713
1775771409,5,,Aggregated,2.900000,0.800000,220,230,230,240,280,340,570,600,830,830,830,209,21,220.0,237.14536841948734,178.07470000116155,831.4850000315346,1058.0287081339713
1775771410,5,,Aggregated,2.900000,0.800000,220,230,230,240,280,340,570,600,830,830,830,209,21,220.0,237.14536841948734,178.07470000116155,831.4850000315346,1058.0287081339713
1775771411,5,,Aggregated,3.100000,0.800000,220,230,230,240,280,340,570,600,830,830,830,214,21,220.0,236.46997523202484,178.07470000116155,831.4850000315346,1052.0981308411215
1775771412,5,,Aggregated,3.100000,0.800000,220,230,230,240,280,340,570,600,830,830,830,214,21,220.0,236.46997523202484,178.07470000116155,831.4850000315346,1052.0981308411215
1775771413,5,,Aggregated,3.100000,0.800000,220,230,230,240,280,340,570,600,830,830,830,214,21,220.0,236.46997523202484,178.07470000116155,831.4850000315346,1052.0981308411215
1775771414,5,,Aggregated,2.700000,0.500000,220,230,230,240,280,330,570,600,830,830,830,224,22,220.0,236.00492812355307,178.07470000116155,831.4850000315346,1038.174107142857
1775771415,5,,Aggregated,2.700000,0.500000,220,230,230,240,280,330,570,600,830,830,830,224,22,220.0,236.00492812355307,178.07470000116155,831.4850000315346,1038.174107142857
1775771416,5,,Aggregated,2.700000,0.500000,220,230,230,240,280,330,570,600,830,830,830,224,22,220.0,236.00492812355307,178.07470000116155,831.4850000315346,1038.174107142857
1775771417,5,,Aggregated,2.800000,0.400000,220,230,230,240,280,330,570,600,830,830,830,230,23,220.0,235.45269130314094,178.07470000116155,831.4850000315346,1047.5652173913043
1775771418,5,,Aggregated,2.800000,0.400000,220,230,230,240,280,330,570,600,830,830,830,230,23,220.0,235.45269130314094,178.07470000116155,831.4850000315346,1047.5652173913043
