Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780951117,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780951118,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780951119,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780951120,1,GET,/entries,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,198.40920000569895,198.40920000569895,198.40920000569895,198.40920000569895,2716.0
1780951120,1,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,314.0551999968011,314.0551999968011,314.0551999968011,314.0551999968011,27.0
1780951120,1,,Aggregated,0.000000,0.000000,310,310,310,310,310,310,310,310,310,310,310,2,0,200.0,256.23220000125,198.40920000569895,314.0551999968011,1371.5
1780951121,2,GET,/entries,0.000000,0.000000,220,220,220,220,220,220,220,220,220,220,220,2,0,200.0,211.00515000580344,198.40920000569895,223.60110000590794,2716.0
1780951121,2,POST,/login,0.000000,0.000000,310,310,310,310,310,310,310,310,310,310,310,1,0,314.0551999968011,314.0551999968011,314.0551999968011,314.0551999968011,27.0
1780951121,2,,Aggregated,0.000000,0.000000,220,220,310,310,310,310,310,310,310,310,310,3,0,220.0,245.35516666946933,198.40920000569895,314.0551999968011,1819.6666666666667
1780951122,3,GET,/entries,0.000000,0.000000,220,220,220,220,220,220,220,220,220,220,220,3,0,200.0,201.7948333377717,183.37420000170823,223.60110000590794,2716.0
1780951122,3,POST,/login,0.000000,0.000000,310,310,310,310,310,310,310,310,310,310,310,2,0,283.0853999912506,298.57029999402585,283.0853999912506,314.0551999968011,27.0
1780951122,3,,Aggregated,0.000000,0.000000,220,280,280,310,310,310,310,310,310,310,310,5,0,220.0,240.50502000027336,183.37420000170823,314.0551999968011,1640.4
1780951123,4,GET,/entries,0.333333,0.000000,180,180,220,220,220,220,220,220,220,220,220,4,0,183.34669999603648,197.1828000023379,183.34669999603648,223.60110000590794,2716.0
1780951123,4,POST,/login,0.333333,0.000000,280,280,310,310,310,310,310,310,310,310,310,3,0,280.0,287.187466659816,264.42179999139626,314.0551999968011,27.0
1780951123,4,,Aggregated,0.666667,0.000000,220,260,280,280,310,310,310,310,310,310,310,7,0,220.0,235.7562285698285,183.34669999603648,314.0551999968011,1563.5714285714287
1780951124,5,GET,/entries,0.500000,0.000000,220,220,250,250,250,250,250,250,250,250,250,5,0,200.0,208.46756000246387,183.34669999603648,253.60660000296775,2716.0
1780951124,5,POST,/login,0.250000,0.000000,280,280,310,310,310,310,310,310,310,310,310,3,0,280.0,287.187466659816,264.42179999139626,314.0551999968011,27.0
1780951124,5,,Aggregated,0.750000,0.000000,250,260,280,280,310,310,310,310,310,310,310,8,0,220.0,237.9875249989709,183.34669999603648,314.0551999968011,1707.625
1780951125,6,GET,/entries,0.600000,0.000000,190,220,220,250,250,250,250,250,250,250,250,6,0,190.0,205.2687000032165,183.34669999603648,253.60660000296775,2716.0
1780951125,6,POST,/login,0.400000,0.000000,280,280,310,310,310,310,310,310,310,310,310,4,0,260.0,280.33612499712035,259.78210000903346,314.0551999968011,27.0
1780951125,6,,Aggregated,1.000000,0.000000,250,260,260,280,310,310,310,310,310,310,310,10,0,220.0,235.29567000077805,183.34669999603648,314.0551999968011,1640.4
1780951126,7,GET,/entries,0.666667,0.000000,190,190,220,220,250,250,250,250,250,250,250,7,0,190.0,202.2064285743649,183.34669999603648,253.60660000296775,2716.0
1780951126,7,POST,/login,0.500000,0.000000,270,280,280,310,310,310,310,310,310,310,310,5,0,270.0,278.0548999988241,259.78210000903346,314.0551999968011,27.0
1780951126,7,,Aggregated,1.166667,0.000000,250,260,270,270,280,310,310,310,310,310,310,12,0,220.0,233.80995833455623,183.34669999603648,314.0551999968011,1595.5833333333333
1780951127,8,POST,/bycat (monitor),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,189.89360000705346,189.89360000705346,189.89360000705346,189.89360000705346,552.0
1780951127,8,POST,/bycat (phone),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,170.96540000056848,170.96540000056848,170.96540000056848,170.96540000056848,1938.0
1780951127,8,GET,/entries,0.750000,0.000000,190,200,220,220,250,250,250,250,250,250,250,8,0,190.0,202.53111250167422,183.34669999603648,253.60660000296775,2716.0
1780951127,8,POST,/login,0.500000,0.000000,270,270,280,280,310,310,310,310,310,310,310,6,0,270.0,276.8361333316231,259.78210000903346,314.0551999968011,27.0
1780951127,8,,Aggregated,1.250000,0.000000,220,260,270,270,280,310,310,310,310,310,310,16,0,200.0,227.63279375067214,170.96540000056848,314.0551999968011,1523.75
1780951128,9,POST,/bycat (monitor),0.000000,0.000000,190,190,190,190,190,190,190,190,190,190,190,1,0,189.89360000705346,189.89360000705346,189.89360000705346,189.89360000705346,552.0
1780951128,9,POST,/bycat (phone),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,170.96540000056848,170.96540000056848,170.96540000056848,170.96540000056848,1938.0
1780951128,9,GET,/entries,0.750000,0.000000,200,220,250,250,480,480,480,480,480,480,480,9,0,200.0,233.68267777873876,183.34669999603648,482.8951999952551,2716.0
1780951128,9,POST,/login,0.500000,0.000000,270,270,280,280,310,310,310,310,310,310,310,6,0,270.0,276.8361333316231,259.78210000903346,314.0551999968011,27.0
1780951128,9,,Aggregated,1.250000,0.000000,220,260,270,270,310,480,480,480,480,480,480,17,0,220.0,242.64822941211818,170.96540000056848,482.8951999952551,1593.8823529411766
1780951129,10,POST,/bycat (monitor),0.000000,0.000000,190,190,190,190,190,190,190,190,190,190,190,1,0,189.89360000705346,189.89360000705346,189.89360000705346,189.89360000705346,552.0
1780951129,10,POST,/bycat (notebook),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,180.13729999074712,180.13729999074712,180.13729999074712,180.13729999074712,2209.0
1780951129,10,POST,/bycat (phone),0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,170.96540000056848,170.96540000056848,170.96540000056848,170.96540000056848,1938.0
1780951129,10,GET,/entries,0.777778,0.000000,190,200,220,250,480,480,480,480,480,480,480,10,0,190.0,228.10631000174908,177.91900000884198,482.8951999952551,2716.0
