Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774540194,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774540195,1,,Aggregated,0.000000,0.000000,260,260,260,260,260,260,260,260,260,260,260,1,0,255.59450000582729,255.59450000582729,255.59450000582729,255.59450000582729,2716.0
1774540196,1,,Aggregated,0.000000,0.000000,260,260,260,260,260,260,260,260,260,260,260,2,0,181.01500000921078,218.30475000751903,181.01500000921078,255.59450000582729,1380.0
1774540197,1,,Aggregated,0.000000,0.000000,190,190,260,260,260,260,260,260,260,260,260,3,0,190.0,207.233966672599,181.01500000921078,255.59450000582729,929.0
1774540198,1,,Aggregated,0.500000,0.000000,190,190,260,260,260,260,260,260,260,260,260,4,0,180.0,196.46707500578486,164.16640000534244,255.59450000582729,1181.25
1774540199,1,,Aggregated,0.500000,0.000000,190,190,260,260,260,260,260,260,260,260,260,4,0,180.0,196.46707500578486,164.16640000534244,255.59450000582729,1181.25
1774540200,1,,Aggregated,1.000000,0.000000,180,190,190,260,260,260,260,260,260,260,260,5,0,180.0,191.81306000391487,164.16640000534244,255.59450000582729,987.4
1774540201,1,,Aggregated,0.800000,0.000000,190,190,190,190,260,260,260,260,260,260,260,6,0,180.0,191.97958333825227,164.16640000534244,255.59450000582729,822.8333333333334
1774540202,1,,Aggregated,0.800000,0.000000,190,190,190,190,260,260,260,260,260,260,260,6,0,180.0,191.97958333825227,164.16640000534244,255.59450000582729,822.8333333333334
1774540203,1,,Aggregated,0.714286,0.000000,180,190,190,190,260,260,260,260,260,260,260,7,0,180.0,187.6177428597917,161.44669998902828,255.59450000582729,1020.8571428571429
1774540204,1,,Aggregated,0.750000,0.000000,180,190,190,190,260,260,260,260,260,260,260,8,0,170.0,184.6722125010274,161.44669998902828,255.59450000582729,931.75
1774540205,1,,Aggregated,0.750000,0.000000,180,190,190,190,260,260,260,260,260,260,260,8,0,170.0,184.6722125010274,161.44669998902828,255.59450000582729,931.75
1774540206,1,,Aggregated,0.700000,0.000000,180,190,190,190,260,260,260,260,260,260,260,9,0,180.0,184.87143333348084,161.44669998902828,255.59450000582729,828.2222222222222
1774540207,1,,Aggregated,0.700000,0.000000,180,190,190,190,260,260,260,260,260,260,260,9,0,180.0,184.87143333348084,161.44669998902828,255.59450000582729,828.2222222222222
1774540208,1,,Aggregated,0.700000,0.000000,180,190,190,190,190,260,260,260,260,260,260,11,0,180.0,184.43084545618728,161.44669998902828,255.59450000582729,684.5454545454545
1774540209,1,,Aggregated,0.700000,0.000000,180,190,190,190,190,260,260,260,260,260,260,11,0,180.0,184.43084545618728,161.44669998902828,255.59450000582729,684.5454545454545
1774540210,1,,Aggregated,0.600000,0.000000,180,190,190,190,190,260,260,260,260,260,260,12,0,180.0,183.33172500206274,161.44669998902828,255.59450000582729,853.8333333333334
1774540211,1,,Aggregated,0.700000,0.000000,180,190,190,190,190,260,260,260,260,260,260,13,0,180.0,182.1532923092421,161.44669998902828,255.59450000582729,791.5384615384615
1774540212,1,,Aggregated,0.600000,0.000000,180,190,190,190,190,260,260,260,260,260,260,14,0,180.0,182.17024285799457,161.44669998902828,255.59450000582729,736.9285714285714
1774540213,1,,Aggregated,0.700000,0.000000,180,190,190,190,190,260,260,260,260,260,260,15,0,180.0,182.49639333419813,161.44669998902828,255.59450000582729,817.0
1774540214,1,,Aggregated,0.700000,0.000000,180,190,190,190,190,260,260,260,260,260,260,15,0,180.0,182.49639333419813,161.44669998902828,255.59450000582729,817.0
1774540215,1,,Aggregated,0.800000,0.000000,180,190,190,190,190,260,260,260,260,260,260,16,0,180.0,180.9761062504549,158.17179999430664,255.59450000582729,779.5625
1774540216,1,,Aggregated,0.800000,0.000000,180,190,190,190,200,260,260,260,260,260,260,17,0,180.0,182.0981117651921,158.17179999430664,255.59450000582729,733.7058823529412
1774540217,1,,Aggregated,0.800000,0.000000,180,190,190,190,200,260,260,260,260,260,260,17,0,180.0,182.0981117651921,158.17179999430664,255.59450000582729,733.7058823529412
1774540218,1,,Aggregated,0.800000,0.000000,180,190,190,190,200,260,260,260,260,260,260,18,0,180.0,181.06935000105295,158.17179999430664,255.59450000582729,815.6666666666666
1774540219,1,,Aggregated,0.800000,0.000000,180,190,190,190,200,260,260,260,260,260,260,18,0,180.0,181.06935000105295,158.17179999430664,255.59450000582729,815.6666666666666
1774540220,1,,Aggregated,0.800000,0.000000,180,190,190,190,200,260,260,260,260,260,260,19,0,180.0,179.9365947379939,158.17179999430664,255.59450000582729,794.6315789473684
1774540221,1,,Aggregated,0.700000,0.000000,180,190,190,190,200,260,260,260,260,260,260,20,0,180.0,180.80756000126712,158.17179999430664,255.59450000582729,754.9
1774540222,1,,Aggregated,0.700000,0.000000,180,190,190,190,200,260,260,260,260,260,260,20,0,180.0,180.80756000126712,158.17179999430664,255.59450000582729,754.9
1774540223,1,,Aggregated,0.700000,0.000000,180,190,190,190,200,200,260,260,260,260,260,21,0,180.0,180.80401428700756,158.17179999430664,255.59450000582729,721.7619047619048
1774540224,1,,Aggregated,0.700000,0.000000,180,190,190,190,200,200,260,260,260,260,260,22,0,180.0,180.53489091041476,158.17179999430664,255.59450000582729,689.6818181818181
1774540225,1,,Aggregated,0.600000,0.000000,180,190,190,190,200,200,260,260,260,260,260,23,0,180.0,179.82996087053124,158.17179999430664,255.59450000582729,777.7826086956521
1774540226,1,,Aggregated,0.600000,0.000000,180,180,190,190,200,200,260,260,260,260,260,24,0,170.0,178.9865375012596,158.17179999430664,255.59450000582729,747.2083333333334
1774540228,1,,Aggregated,0.700000,0.000000,170,180,190,190,200,200,260,260,260,260,260,25,0,170.0,178.75405200116802,158.17179999430664,255.59450000582729,718.4
1774540229,1,,Aggregated,0.700000,0.000000,170,180,190,190,200,200,260,260,260,260,260,25,0,170.0,178.75405200116802,158.17179999430664,255.59450000582729,718.4
1774540230,1,,Aggregated,0.700000,0.000000,170,180,190,190,200,200,260,260,260,260,260,26,0,170.0,178.5429807703342,158.17179999430664,255.59450000582729,765.3076923076923
1774540231,1,,Aggregated,0.800000,0.000000,170,180,190,190,200,200,260,260,260,260,260,27,0,170.0,177.9912481487608,158.17179999430664,255.59450000582729,747.3333333333334
1774540232,1,,Aggregated,0.800000,0.000000,170,180,190,190,200,200,260,260,260,260,260,27,0,170.0,177.9912481487608,158.17179999430664,255.59450000582729,747.3333333333334
