Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775770686,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775770687,2,,Aggregated,0.000000,0.000000,330,330,350,350,350,350,350,350,350,350,350,3,0,330.0,296.6347666612516,205.26620000600815,353.0711999628693,1819.6666666666667
1775770688,5,,Aggregated,0.000000,0.000000,310,330,350,350,360,360,360,360,360,360,360,7,0,310.0,284.71792857661575,205.26620000600815,362.47990000993013,1563.5714285714287
1775770689,5,,Aggregated,2.000000,0.000000,290,310,330,350,360,360,360,360,360,360,360,10,0,220.0,269.18781000422314,194.41789999837056,362.47990000993013,1642.2
1775770690,5,,Aggregated,2.000000,0.000000,220,290,310,330,350,360,360,360,360,360,360,13,0,220.0,260.1451076961194,194.41789999837056,362.47990000993013,1480.3076923076924
1775770691,5,,Aggregated,2.666667,0.000000,210,280,290,310,350,360,360,360,360,360,360,17,0,210.0,246.7058529419934,193.79699998535216,362.47990000993013,1294.235294117647
1775770692,5,,Aggregated,2.666667,0.000000,210,280,290,310,350,360,360,360,360,360,360,17,0,210.0,246.7058529419934,193.79699998535216,362.47990000993013,1294.235294117647
1775770693,5,,Aggregated,2.800000,0.000000,210,220,290,310,350,360,360,360,360,360,360,19,1,210.0,240.7809105260592,180.75470003532246,362.47990000993013,1187.6842105263158
1775770694,5,,Aggregated,2.833333,0.000000,210,220,290,310,350,360,360,360,360,360,360,20,1,210.0,239.1617099987343,180.75470003532246,362.47990000993013,1264.1
1775770695,5,,Aggregated,2.571429,0.000000,210,220,280,290,330,350,360,360,360,360,360,24,2,210.0,235.88764999779718,180.75470003532246,362.47990000993013,1087.4583333333333
1775770696,5,,Aggregated,2.375000,0.125000,210,240,280,290,330,350,360,360,360,360,360,26,2,210.0,237.71763461543463,180.75470003532246,362.47990000993013,1092.8846153846155
1775770697,5,,Aggregated,2.555556,0.222222,210,240,280,300,350,360,830,830,830,830,830,29,2,210.0,256.03202068857075,180.75470003532246,833.8349999976344,1060.9655172413793
1775770698,5,,Aggregated,2.400000,0.200000,210,240,280,290,330,360,830,830,830,830,830,31,3,210.0,254.09304193453863,180.75470003532246,833.8349999976344,1007.6774193548387
1775770699,5,,Aggregated,2.600000,0.200000,210,220,260,290,330,360,830,830,830,830,830,35,4,210.0,247.78692571313255,180.75470003532246,833.8349999976344,991.2
1775770700,5,,Aggregated,2.500000,0.200000,210,220,250,280,330,360,830,830,830,830,830,37,4,210.0,245.4526945932869,180.75470003532246,833.8349999976344,1049.7027027027027
1775770701,5,,Aggregated,2.600000,0.300000,210,220,250,280,330,360,830,830,830,830,830,40,4,210.0,243.55966999864904,180.75470003532246,833.8349999976344,1087.325
1775770702,5,,Aggregated,2.500000,0.400000,210,220,250,260,310,350,830,830,830,830,830,43,4,210.0,240.61090930170099,180.75470003532246,833.8349999976344,1072.093023255814
1775770703,5,,Aggregated,2.400000,0.400000,210,220,240,260,310,350,830,830,830,830,830,45,4,210.0,239.08803999915511,180.75470003532246,833.8349999976344,1079.7555555555555
1775770704,5,,Aggregated,2.300000,0.400000,210,220,240,250,310,350,830,830,830,830,830,46,4,210.0,238.03426086922863,180.75470003532246,833.8349999976344,1062.3260869565217
1775770705,5,,Aggregated,2.600000,0.400000,210,220,230,250,310,350,830,830,830,830,830,49,5,210.0,236.52231836648733,180.32230000244454,833.8349999976344,1012.0204081632653
1775770706,5,,Aggregated,2.600000,0.300000,210,220,230,250,300,350,360,830,830,830,830,51,7,210.0,234.4525313717039,180.32230000244454,833.8349999976344,982.7254901960785
1775770707,5,,Aggregated,2.300000,0.200000,210,220,230,250,300,350,360,830,830,830,830,54,8,210.0,233.00537222099524,180.32230000244454,833.8349999976344,934.1481481481482
1775770708,5,,Aggregated,2.600000,0.400000,210,220,240,250,310,360,360,830,830,830,830,58,8,210.0,235.4354431013705,180.32230000244454,833.8349999976344,871.3103448275862
1775770709,5,,Aggregated,2.400000,0.500000,210,220,240,250,300,350,360,830,830,830,830,61,10,210.0,234.83605245624472,180.32230000244454,833.8349999976344,829.1475409836065
1775770710,5,,Aggregated,2.400000,0.500000,210,220,240,250,300,350,360,830,830,830,830,61,10,210.0,234.83605245624472,180.32230000244454,833.8349999976344,829.1475409836065
1775770711,5,,Aggregated,2.400000,0.500000,210,220,240,250,300,350,360,830,830,830,830,68,12,210.0,232.9074029369033,180.32230000244454,833.8349999976344,864.4705882352941
1775770712,5,,Aggregated,2.600000,0.600000,210,220,230,250,300,350,360,830,830,830,830,70,12,210.0,232.3025228530501,180.32230000244454,833.8349999976344,906.2571428571429
1775770713,5,,Aggregated,2.400000,0.700000,210,220,230,250,290,350,360,830,830,830,830,72,12,210.0,231.41799027426816,180.32230000244454,833.8349999976344,934.9166666666666
1775770714,5,,Aggregated,2.800000,0.800000,210,220,230,250,290,350,360,830,830,830,830,76,12,210.0,230.89429736596924,180.32230000244454,833.8349999976344,957.0657894736842
1775770715,5,,Aggregated,2.600000,0.800000,210,220,230,250,290,350,360,830,830,830,830,78,12,210.0,231.03600769014193,180.32230000244454,833.8349999976344,964.6794871794872
1775770716,5,,Aggregated,2.800000,0.800000,210,220,230,250,290,350,360,830,830,830,830,79,12,210.0,230.559001264127,180.32230000244454,833.8349999976344,958.253164556962
1775770717,5,,Aggregated,3.100000,0.800000,210,220,230,240,280,330,360,830,830,830,830,81,13,210.0,229.44054320845524,180.32230000244454,833.8349999976344,941.4320987654321
1775770718,5,,Aggregated,2.800000,0.600000,210,220,230,240,280,330,360,830,830,830,830,83,13,210.0,228.7508566255109,180.32230000244454,833.8349999976344,978.0843373493976
1775770719,5,,Aggregated,2.700000,0.500000,210,220,230,240,280,330,360,830,830,830,830,86,13,210.0,227.79204069601568,180.32230000244454,833.8349999976344,998.6046511627907
1775770720,5,,Aggregated,2.600000,0.500000,210,220,230,240,290,330,360,830,830,830,830,89,13,210.0,228.26652022293152,180.32230000244454,833.8349999976344,976.4494382022472
1775770721,5,,Aggregated,2.600000,0.500000,210,220,230,240,290,330,360,830,830,830,830,90,13,210.0,227.88464888710425,180.32230000244454,833.8349999976344,970.1777777777778
1775770722,5,,Aggregated,2.500000,0.300000,210,220,230,240,280,330,360,830,830,830,830,91,13,210.0,227.57486153680546,180.32230000244454,833.8349999976344,989.3626373626373
1775770723,5,,Aggregated,2.700000,0.200000,210,220,230,240,280,330,360,830,830,830,830,94,13,210.0,227.28760957227465,180.32230000244454,833.8349999976344,1004.8936170212766
1775770724,5,,Aggregated,2.200000,0.100000,210,220,230,240,280,330,360,830,830,830,830,97,13,210.0,226.72630618350368,180.32230000244454,833.8349999976344,1009.6907216494845
1775770725,5,,Aggregated,2.200000,0.100000,210,220,230,240,280,330,360,830,830,830,830,99,13,210.0,226.3040484824086,180.32230000244454,833.8349999976344,996.4848484848485
1775770726,5,,Aggregated,2.100000,0.100000,210,220,220,230,280,330,360,360,830,830,830,102,13,210.0,225.7179960764844,180.32230000244454,833.8349999976344,1009.0882352941177
1775770727,5,,Aggregated,2.000000,0.100000,210,220,220,230,280,330,360,360,830,830,830,103,14,210.0,225.28966407583195,180.32230000244454,833.8349999976344,1001.8640776699029
1775770728,5,,Aggregated,2.100000,0.100000,210,220,220,230,280,330,360,360,830,830,830,107,14,210.0,224.96154392355723,180.32230000244454,833.8349999976344,991.2523364485982
1775770729,5,,Aggregated,2.300000,0.100000,210,220,220,230,280,330,360,360,830,830,830,110,14,210.0,224.2742118161087,180.32230000244454,833.8349999976344,1009.1545454545454
1775770730,5,,Aggregated,2.300000,0.100000,210,220,220,230,280,330,360,360,830,830,830,110,14,210.0,224.2742118161087,180.32230000244454,833.8349999976344,1009.1545454545454
1775770731,5,,Aggregated,2.300000,0.100000,210,210,220,230,270,330,360,360,830,830,830,113,14,210.0,223.79451238733625,180.32230000244454,833.8349999976344,1028.5929203539822
1775770732,5,,Aggregated,2.400000,0.100000,210,210,220,230,270,330,360,360,830,830,830,114,14,210.0,223.5682122787183,180.32230000244454,833.8349999976344,1043.3947368421052
1775770733,5,,Aggregated,2.100000,0.100000,210,210,220,230,270,330,360,360,830,830,830,117,14,210.0,223.15129743387493,180.32230000244454,833.8349999976344,1040.7606837606838
1775770734,5,,Aggregated,2.300000,0.100000,210,210,220,230,270,330,360,360,830,830,830,119,14,210.0,222.80018151045127,180.32230000244454,833.8349999976344,1047.1680672268908
1775770735,5,,Aggregated,2.200000,0.100000,210,210,220,230,260,310,360,360,830,830,830,122,14,210.0,222.39106311271973,180.32230000244454,833.8349999976344,1046.139344262295
1775770737,5,,Aggregated,2.300000,0.100000,210,210,220,230,260,310,360,360,830,830,830,124,14,210.0,222.05390483647915,180.32230000244454,833.8349999976344,1049.3467741935483
1775770738,5,,Aggregated,2.200000,0.100000,210,210,220,230,260,310,360,360,830,830,830,128,14,210.0,221.32451796642272,180.32230000244454,833.8349999976344,1041.46875
1775770739,5,,Aggregated,2.300000,0.100000,210,210,220,230,260,310,360,360,830,830,830,129,14,210.0,221.31191317602097,180.32230000244454,833.8349999976344,1033.8527131782946
1775770740,5,,Aggregated,2.200000,0.100000,210,210,220,230,260,310,360,360,830,830,830,133,14,210.0,221.65297443367527,180.32230000244454,833.8349999976344,1007.1353383458646
1775770741,5,,Aggregated,2.500000,0.000000,210,210,220,230,260,310,360,360,830,830,830,136,14,210.0,221.2805073504569,180.32230000244454,833.8349999976344,1001.7132352941177
1775770742,5,,Aggregated,2.500000,0.000000,210,210,220,230,260,310,360,360,830,830,830,136,14,210.0,221.2805073504569,180.32230000244454,833.8349999976344,1001.7132352941177
1775770743,5,,Aggregated,2.300000,0.000000,210,210,220,230,260,310,360,360,830,830,830,140,14,210.0,220.94129856850486,180.32230000244454,833.8349999976344,1004.1714285714286
1775770744,5,,Aggregated,2.300000,0.000000,210,210,220,230,250,300,360,360,830,830,830,144,14,210.0,220.42095277518254,180.32230000244454,833.8349999976344,1001.1666666666666
1775770745,5,,Aggregated,2.300000,0.000000,210,210,220,220,250,300,360,360,830,830,830,146,14,210.0,220.15873492936194,180.32230000244454,833.8349999976344,1002.1780821917808
1775770746,5,,Aggregated,2.600000,0.000000,210,210,220,220,250,300,360,360,830,830,830,148,14,210.0,219.90290540309837,180.32230000244454,833.8349999976344,1009.277027027027
1775770747,5,,Aggregated,2.600000,0.000000,210,210,220,230,260,300,360,360,830,830,830,149,14,210.0,220.17788724589394,180.32230000244454,833.8349999976344,1005.2684563758389
1775770748,5,,Aggregated,2.700000,0.000000,210,210,220,220,250,300,350,360,830,830,830,151,14,210.0,220.01998344110942,180.32230000244454,833.8349999976344,1022.774834437086
1775770749,5,,Aggregated,2.500000,0.000000,210,210,220,230,250,300,350,360,830,830,830,153,14,210.0,219.94012352680252,180.32230000244454,833.8349999976344,1027.1568627450981
1775770750,5,,Aggregated,2.500000,0.000000,210,210,220,230,250,300,350,360,830,830,830,155,14,210.0,219.78059548156097,180.32230000244454,833.8349999976344,1029.5225806451613
1775770751,5,,Aggregated,2.300000,0.000000,210,210,220,230,260,300,350,360,830,830,830,157,14,210.0,220.10646942464612,180.32230000244454,833.8349999976344,1030.8535031847134
1775770752,5,,Aggregated,2.400000,0.000000,210,210,220,230,260,300,350,360,830,830,830,160,14,210.0,220.0263262482622,180.32230000244454,833.8349999976344,1031.35625
1775770753,5,,Aggregated,2.200000,0.000000,210,210,220,230,260,290,350,360,830,830,830,164,14,210.0,219.68042255995408,180.32230000244454,833.8349999976344,1021.890243902439
1775770754,5,,Aggregated,2.100000,0.000000,210,210,220,230,260,290,350,360,830,830,830,166,14,210.0,219.87487951746627,180.32230000244454,833.8349999976344,1009.933734939759
1775770755,5,,Aggregated,2.400000,0.000000,210,210,220,230,260,290,350,360,830,830,830,168,14,210.0,219.652455356568,180.32230000244454,833.8349999976344,1016.797619047619
1775770756,5,,Aggregated,2.400000,0.000000,210,210,220,230,260,290,350,360,830,830,830,171,14,210.0,219.5437052630961,180.32230000244454,833.8349999976344,999.7485380116959
1775770757,5,,Aggregated,2.300000,0.000000,210,210,220,230,260,290,350,360,830,830,830,173,15,210.0,219.21607283229343,179.3411999824457,833.8349999976344,1000.9248554913295
1775770758,5,,Aggregated,2.200000,0.000000,210,210,220,230,260,290,350,360,830,830,830,177,15,210.0,218.94946779613778,179.3411999824457,833.8349999976344,995.6497175141243
1775770759,5,,Aggregated,2.400000,0.100000,210,210,220,230,260,290,350,360,830,830,830,180,16,210.0,218.79745111024627,179.3411999824457,833.8349999976344,1007.8888888888889
