Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775769896,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775769897,2,,Aggregated,0.000000,0.000000,230,230,290,290,290,290,290,290,290,290,290,3,0,230.0,232.0729000105833,172.27029998321086,293.36150002200156,1819.6666666666667
1775769898,6,,Aggregated,0.000000,0.000000,200,230,280,290,320,320,320,320,320,320,320,9,0,200.0,228.37313333164073,168.58139995019883,320.1530000078492,1707.0
1775769899,8,,Aggregated,3.000000,0.000000,200,230,230,280,290,320,320,320,320,320,320,14,0,200.0,218.46392857176917,168.58139995019883,320.1530000078492,1764.142857142857
1775769900,10,,Aggregated,4.000000,0.000000,200,220,230,280,290,310,320,320,320,320,320,21,0,200.0,217.04259999595317,162.9086000029929,320.1530000078492,1578.142857142857
1775769901,10,,Aggregated,4.333333,0.000000,200,230,280,280,320,320,330,330,330,330,330,28,0,200.0,223.200624997844,160.77930002938956,332.6521000126377,1487.4285714285713
1775769902,10,,Aggregated,5.000000,0.000000,190,230,260,280,310,320,330,330,330,330,330,34,0,190.0,217.5553441150388,160.77930002938956,332.6521000126377,1483.6176470588234
1775769903,10,,Aggregated,5.000000,0.000000,190,220,250,270,310,320,330,330,330,330,330,39,0,190.0,213.39250512522622,160.22309998515993,332.6521000126377,1400.076923076923
1775769904,10,,Aggregated,5.000000,0.000000,190,210,230,260,290,320,330,330,330,330,330,44,1,190.0,209.39528181704438,151.14100003847852,332.6521000126377,1311.9545454545455
1775769905,10,,Aggregated,5.571429,0.000000,190,200,230,250,290,320,330,330,330,330,330,48,1,190.0,207.103143750525,151.14100003847852,332.6521000126377,1277.3125
1775769906,10,,Aggregated,5.375000,0.125000,190,200,220,230,280,320,320,330,330,330,330,51,2,190.0,205.27048431469274,150.44170001056045,332.6521000126377,1250.8235294117646
1775769907,10,,Aggregated,5.222222,0.111111,190,200,220,230,290,320,330,340,340,340,340,58,2,190.0,205.81600000150502,150.44170001056045,343.21390005061403,1278.155172413793
1775769908,10,,Aggregated,5.000000,0.100000,180,190,220,230,280,320,330,340,340,340,340,62,3,180.0,203.4970741970615,148.6498000449501,343.21390005061403,1253.258064516129
1775769909,10,,Aggregated,5.000000,0.100000,180,190,210,230,280,320,330,340,340,340,340,66,5,180.0,201.8976772749077,148.6498000449501,343.21390005061403,1244.060606060606
1775769910,10,,Aggregated,5.300000,0.300000,180,190,210,230,280,320,330,340,340,340,340,69,5,180.0,200.70217826245081,148.6498000449501,343.21390005061403,1227.0
1775769911,10,,Aggregated,5.300000,0.500000,180,190,210,230,290,330,480,840,840,840,840,74,5,180.0,212.40217837967558,148.6498000449501,837.2782000224106,1244.1216216216217
1775769912,10,,Aggregated,4.800000,0.500000,180,190,210,230,290,330,480,840,840,840,840,79,5,180.0,210.05891139406853,148.6498000449501,837.2782000224106,1275.0
1775769913,10,,Aggregated,4.600000,0.500000,180,190,210,220,280,320,480,840,840,840,840,82,5,180.0,209.38513171007267,148.6498000449501,837.2782000224106,1299.2560975609756
1775769914,10,,Aggregated,4.800000,0.500000,180,190,200,220,280,320,480,840,840,840,840,89,5,180.0,207.4346550579413,148.6498000449501,837.2782000224106,1308.8314606741574
1775769915,10,,Aggregated,4.200000,0.500000,180,190,200,220,280,320,480,840,840,840,840,96,6,180.0,204.54687083535342,148.6498000449501,837.2782000224106,1297.2083333333333
1775769916,10,,Aggregated,4.200000,0.500000,180,190,200,220,280,320,480,840,840,840,840,97,6,180.0,204.32315876505808,148.6498000449501,837.2782000224106,1306.6082474226805
1775769917,10,,Aggregated,4.500000,0.400000,180,190,190,210,270,320,340,480,840,840,840,105,6,180.0,202.58494571594167,148.6498000449501,837.2782000224106,1291.752380952381
1775769918,10,,Aggregated,4.700000,0.500000,180,190,190,210,270,320,340,480,840,840,840,110,6,180.0,201.82266727470878,148.6498000449501,837.2782000224106,1266.7
1775769919,10,,Aggregated,4.700000,0.500000,180,190,190,210,260,320,340,480,840,840,840,114,6,180.0,200.99433158113817,148.6498000449501,837.2782000224106,1230.6842105263158
1775769920,10,,Aggregated,4.500000,0.300000,180,190,190,210,260,320,340,480,840,840,840,119,8,180.0,199.5368529435936,146.6579000116326,837.2782000224106,1222.9159663865546
1775769921,10,,Aggregated,4.800000,0.100000,180,190,190,210,250,310,340,480,840,840,840,125,8,180.0,199.22432720242068,146.6579000116326,837.2782000224106,1165.424
1775769922,10,,Aggregated,4.800000,0.200000,180,190,200,210,250,310,340,480,840,840,840,131,9,180.0,199.12406946807914,146.6579000116326,837.2782000224106,1154.9847328244275
1775769923,10,,Aggregated,5.100000,0.300000,180,190,200,210,250,310,340,480,840,840,840,136,9,180.0,198.45897794285145,146.6579000116326,837.2782000224106,1169.2720588235295
