Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/addtocart,327,100,220.0,216.47894036612936,144.84179997816682,357.7231999952346,81.03975535168196,0.5460700780850433,0.16699390767126707,220,230,240,240,260,270,310,340,360,360,360
POST,/bycat (monitor),169,0,200.0,196.76009999841628,156.60740004386753,319.23510000342503,552.0,0.28221970396444135,0.0,200,200,200,210,220,240,270,290,320,320,320
POST,/bycat (notebook),253,0,200.0,199.95693675805575,158.38729997631162,411.05150000657886,2209.0,0.4224945864083057,0.0,200,200,200,210,220,260,300,330,410,410,410
POST,/bycat (phone),437,0,200.0,199.95710594889664,157.623200037051,497.07300000591204,1938.0,0.729763376523437,0.0,200,200,200,210,220,260,300,310,500,500,500
POST,/deletecart,241,0,200.0,231.7164203319196,152.88170002168044,837.2782000224106,16.0,0.40245531748775365,0.0,200,210,240,290,350,400,480,490,840,840,840
GET,/entries,432,0,200.0,200.4599287033165,156.98149998206645,421.366999973543,2716.0,0.7214136811398737,0.0,200,200,200,210,220,250,290,320,420,420,420
POST,/login,7,0,290.0,292.2400142831196,234.23090000869706,332.6521000126377,27.0,0.011689573536988695,0.0,290,310,320,320,330,330,330,330,330,330,330
POST,/view,858,0,190.0,193.65079335629287,151.15099999820814,448.6703000147827,302.0104895104895,1.4328077278194715,0.0,190,200,200,200,210,230,280,310,450,450,450
POST,/viewcart,414,175,210.0,210.26736835736537,146.6138999676332,720.5736999749206,83.33333333333333,0.6913547777590456,0.2922393384247174,210,210,220,220,240,260,310,400,720,720,720
,Aggregated,3138,275,200.0,203.85676497717282,144.84179997816682,837.2782000224106,954.9244741873805,5.24026882272436,0.4592332460959844,200,200,210,210,240,270,320,370,500,840,840
