Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/addtocart,2505,0,250.0,741.2718502195141,169.0183999889996,9118.339799984824,0.0,2.087971992331731,0.0,250,460,710,880,1400,3600,5800,7900,8900,9100,9100
POST,/bycat (monitor),1285,0,220.0,693.2528157204123,155.31239999108948,9250.276899983874,552.0,1.0710754531522053,0.0,220,420,690,860,1400,2300,5800,7100,9200,9300,9300
POST,/bycat (notebook),1914,0,230.0,680.4512391326576,158.54869998292997,9108.870600000955,2209.0,1.5953606360570594,0.0,230,480,750,920,1400,1800,5300,6100,9100,9100,9100
POST,/bycat (phone),3135,0,230.0,695.2077004146781,158.22429998661391,9110.495799977798,1938.0,2.6130906969900107,0.0,230,430,710,920,1400,2000,5600,7800,8800,9100,9100
POST,/deletecart,1865,0,300.0,787.2375032703153,156.91859999787994,9327.998399996432,16.0,1.5545180701391932,0.0,300,590,870,1100,1500,2700,5800,7900,9100,9300,9300
GET,/entries,3224,0,240.0,700.9019331886003,156.97240000008605,9134.665499994298,2716.0,2.6872741330449106,0.0,240,480,740,910,1400,1900,5700,7800,8900,9100,9100
POST,/login,105,0,280.0,332.93842000033084,229.81289998278953,1821.377099986421,27.0,0.08751978410971328,0.0,280,290,310,320,430,530,1000,1500,1800,1800,1800
POST,/view,6296,0,220.0,672.7921774775965,153.01199999521486,9102.470900019398,300.3897712833545,5.2478529595690935,0.0,220,440,690,870,1400,2000,5300,6600,8800,9100,9100
POST,/viewcart,3185,1,360.0,823.7370408792015,157.2685000137426,9491.22319999151,31839.821664050236,2.654766784661303,0.0008335217534258407,360,610,870,1100,1500,2900,5600,7900,9200,9500,9500
,Aggregated,23514,1,260.0,716.6769584247254,153.01199999521486,9491.22319999151,5235.311771710471,19.59943051005522,0.0008335217534258407,260,480,740,930,1400,2200,5600,7100,9000,9300,9500
